employee_id,name,department,age,salary,years_at_company,is_manager,performance_rating
E001,Alice Johnson,Engineering,34,112500.00,6,True,Exceeds
E002,Bob Smith,Marketing,28,72000.50,2,False,Meets
E003,Carol White,Engineering,41,138000.00,12,True,Exceeds
E004,David Lee,Sales,25,58000.75,1,False,Below
E005,Eva Martinez,HR,37,85000.00,8,True,Meets
E006,Frank Chen,Engineering,30,95000.00,4,False,Meets
E007,Grace Kim,Marketing,45,98000.25,15,True,Exceeds
E008,Henry Brown,Sales,29,61000.00,3,False,Meets
E009,Isla Davis,Finance,33,104000.00,7,False,Exceeds
E010,Jack Wilson,Engineering,27,88000.50,2,False,Meets
E011,Karen Taylor,HR,50,91000.00,20,True,Meets
E012,Liam Anderson,Sales,23,55000.00,1,False,Below
E013,Mia Thomas,Finance,38,115000.75,9,True,Exceeds
E014,Noah Jackson,Engineering,44,142000.00,14,False,Exceeds
E015,Olivia Harris,Marketing,31,76000.00,5,False,Meets
E016,Paul Martin,Sales,36,67000.50,6,False,Meets
E017,Quinn Garcia,Engineering,29,91000.00,3,False,Meets
E018,Rachel Miller,Finance,42,121000.00,11,True,Exceeds
E019,Sam Wilson,HR,26,62000.25,1,False,Below
E020,Tina Moore,Marketing,53,105000.00,18,True,Exceeds
E021,Uma Patel,Engineering,35,99000.00,7,False,Meets
E022,Victor Ross,Sales,40,74000.75,10,False,Meets
E023,Wendy Clark,Finance,28,87000.00,3,False,Meets
E024,Xander Lewis,Engineering,47,155000.00,16,True,Exceeds
E025,Yara Scott,HR,32,78000.00,5,True,Meets
E026,Zach Baker,Sales,22,52000.50,0,False,Below
E027,Amy Nelson,Engineering,39,118000.00,10,False,Exceeds
E028,Brian Carter,Marketing,55,109000.25,22,True,Exceeds
E029,Chloe Mitchell,Finance,31,96000.00,6,False,Meets
E030,Derek Perez,Engineering,26,82000.00,2,False,Meets
