application_id,applicant_name,loan_purpose,credit_score,annual_income,loan_amount,loan_term_months,debt_to_income_ratio,num_previous_loans,has_collateral,is_approved
L001,Aaron Bell,Home Purchase,742,85000.00,250000,360,0.28,1,True,True
L002,Beth Simmons,Auto,658,52000.00,24000,60,0.35,2,False,True
L003,Carl Evans,Education,590,38000.00,15000,120,0.42,0,False,False
L004,Dana Fox,Business,710,120000.00,80000,84,0.22,3,True,True
L005,Evan Price,Home Refinance,780,95000.00,180000,180,0.19,2,True,True
L006,Fiona Grant,Personal,620,44000.00,10000,36,0.48,1,False,False
L007,Greg Hall,Auto,700,61000.00,32000,72,0.30,0,False,True
L008,Helen Ingram,Business,550,75000.00,50000,60,0.55,0,True,False
L009,Ian James,Home Purchase,760,110000.00,350000,360,0.25,1,True,True
L010,Jessica King,Education,640,47000.00,20000,120,0.38,2,False,True
L011,Kevin Lane,Personal,580,33000.00,8000,48,0.51,3,False,False
L012,Laura Moon,Home Refinance,725,88000.00,140000,180,0.27,2,True,True
L013,Marcus Nash,Auto,670,55000.00,28000,60,0.34,1,False,True
L014,Nina Owen,Business,800,145000.00,100000,84,0.15,4,True,True
L015,Oscar Park,Home Purchase,610,67000.00,200000,360,0.44,0,False,False
L016,Paula Quinn,Personal,690,59000.00,12000,36,0.29,1,False,True
L017,Raj Sharma,Auto,730,72000.00,36000,72,0.26,2,False,True
L018,Sara Todd,Education,560,29000.00,18000,120,0.58,0,False,False
L019,Tom Underhill,Home Purchase,755,102000.00,290000,360,0.24,1,True,True
L020,Uma Vance,Business,680,88000.00,65000,60,0.33,2,True,True
L021,Victor Webb,Personal,530,31000.00,5000,24,0.62,4,False,False
L022,Wendy Xu,Home Refinance,770,93000.00,160000,180,0.21,3,True,True
L023,Xander Young,Auto,645,49000.00,22000,48,0.40,1,False,True
L024,Yolanda Zane,Education,720,56000.00,25000,120,0.31,2,False,True
L025,Zachary Adams,Home Purchase,598,72000.00,220000,360,0.46,0,False,False
L026,Angela Brooks,Business,740,130000.00,90000,84,0.20,3,True,True
L027,Brad Collins,Personal,605,41000.00,9000,36,0.49,2,False,False
L028,Cindy Dawson,Auto,715,68000.00,31000,60,0.28,1,False,True
L029,Derek Ellis,Home Purchase,785,118000.00,380000,360,0.18,2,True,True
L030,Elena Foster,Education,660,50000.00,22000,120,0.36,1,False,True
