month,region,sales,units
2021-01-01,North,100.91,20
2021-02-01,South,106.51,21
2021-03-01,North,119.5,24
2021-04-01,South,124.2,25
2021-05-01,North,115.65,23
2021-06-01,South,114.23,23
2021-07-01,North,113.15,23
2021-08-01,South,106.44,21
2021-09-01,North,103.98,21
2021-10-01,South,101.59,20
2021-11-01,North,110.92,22
2021-12-01,South,118.24,24
2022-01-01,North,125.73,25
2022-02-01,South,138.54,28
2022-03-01,North,144.18,29
2022-04-01,South,144.34,29
2022-05-01,North,148.14,30
2022-06-01,South,140.79,28
2022-07-01,North,140.93,28
2022-08-01,South,132.78,27
2022-09-01,North,129.01,26
2022-10-01,South,127.64,26
2022-11-01,North,137.49,27
2022-12-01,South,140.97,28
2023-01-01,North,149.78,30
2023-02-01,South,159.64,32
2023-03-01,North,169.91,34
2023-04-01,South,173.54,35
2023-05-01,North,173.8,35
2023-06-01,South,170.49,34
2023-07-01,North,170.25,34
2023-08-01,South,157.24,31
2023-09-01,North,153.56,31
2023-10-01,South,152.77,31
2023-11-01,North,161.2,32
2023-12-01,South,170.36,34
2024-01-01,North,176.25,35
2024-02-01,South,183.7,37
2024-03-01,North,191.37,38
2024-04-01,South,199.93,40
2024-05-01,North,200.33,40
2024-06-01,South,196.36,39
2024-07-01,North,187.37,37
2024-08-01,South,184.69,37
2024-09-01,North,180.98,36
2024-10-01,South,181.4,36
2024-11-01,North,187.5,38
2024-12-01,South,193.17,39
