order_id,customer_id,product_id,quantity,order_total,status
O0001,C029,P016,4,702.6,returned
O0002,C026,P006,1,788.73,shipped
O0003,C028,P001,3,721.42,returned
O0004,C004,P012,5,265.01,shipped
O0005,C022,P007,5,464.0,pending
O0006,C018,P014,3,717.54,returned
O0007,C022,P016,2,209.47,returned
O0008,C026,P005,5,58.67,pending
O0009,C014,P001,1,430.26,pending
O0010,C025,P023,5,472.42,pending
O0011,C008,P013,2,30.38,shipped
O0012,C003,P005,5,196.53,returned
O0013,C022,P010,3,750.44,shipped
O0014,C020,P004,3,794.69,shipped
O0015,C006,P013,5,582.95,returned
O0016,C002,P019,3,496.21,shipped
O0017,C022,P013,4,337.91,returned
O0018,C020,P015,1,361.12,shipped
O0019,C018,P009,2,738.38,shipped
O0020,C013,P010,3,539.19,returned
O0021,C014,P016,3,615.28,pending
O0022,C029,P004,3,230.82,pending
O0023,C002,P011,5,871.69,shipped
O0024,C029,P006,1,284.37,returned
O0025,C015,P022,1,135.82,pending
O0026,C026,P022,3,815.45,returned
O0027,C029,P015,2,189.37,shipped
O0028,C023,P024,2,178.89,pending
O0029,C012,P023,5,521.33,pending
O0030,C002,P010,5,230.75,pending
O0031,C022,P001,5,431.6,returned
O0032,C023,P014,3,681.17,shipped
O0033,C002,P001,4,46.71,pending
O0034,C028,P004,3,598.83,returned
O0035,C022,P011,1,788.07,pending
O0036,C021,P009,1,621.64,pending
O0037,C026,P009,5,693.42,pending
O0038,C024,P023,5,841.41,shipped
O0039,C010,P001,3,733.26,returned
O0040,C020,P004,5,737.43,pending
O0041,C030,P001,5,717.86,pending
O0042,C029,P013,1,219.25,returned
O0043,C006,P005,5,177.88,pending
O0044,C012,P009,2,524.53,returned
O0045,C030,P009,1,857.79,shipped
O0046,C007,P012,2,473.66,returned
O0047,C029,P014,5,673.64,returned
O0048,C018,P015,5,792.81,pending
O0049,C012,P011,4,80.47,returned
O0050,C008,P011,1,856.83,pending
O0051,C023,P007,4,615.29,returned
O0052,C010,P018,1,874.97,pending
O0053,C009,P009,4,198.56,pending
O0054,C006,P002,3,825.61,shipped
O0055,C025,P022,3,551.33,shipped
O0056,C028,P012,1,600.16,pending
O0057,C012,P008,1,429.94,returned
O0058,C008,P016,3,181.82,pending
O0059,C023,P002,4,692.35,pending
O0060,C021,P021,5,119.62,returned
O0061,C028,P023,4,792.37,returned
O0062,C027,P014,5,61.05,returned
O0063,C006,P001,3,242.44,shipped
O0064,C022,P007,5,519.01,shipped
O0065,C008,P001,2,166.09,pending
O0066,C004,P017,1,293.3,shipped
O0067,C018,P024,5,734.2,pending
O0068,C014,P017,2,188.3,pending
O0069,C023,P015,2,725.46,shipped
O0070,C015,P025,5,64.62,returned
O0071,C018,P009,5,119.19,shipped
O0072,C010,P016,1,296.07,returned
O0073,C020,P022,3,133.64,returned
O0074,C025,P020,4,193.61,returned
O0075,C018,P015,2,556.21,pending
O0076,C024,P003,3,576.12,pending
O0077,C028,P021,4,307.91,returned
O0078,C003,P019,2,805.79,returned
O0079,C005,P005,2,592.71,shipped
O0080,C020,P006,1,851.43,pending
